,Indianapolis,DATE_year,DATE_month,DATE_day,Hour
5522,295.04,2013,8,19,2
5523,293.79,2013,8,19,3
5524,292.59,2013,8,19,4
5525,291.55,2013,8,19,5
5526,291.21,2013,8,19,6
5527,291.39,2013,8,19,7
5528,290.8,2013,8,19,8
5529,289.98,2013,8,19,9
5530,289.65,2013,8,19,10
5531,288.9,2013,8,19,11
5532,289.44,2013,8,19,12
5533,291.93,2013,8,19,13
5534,294.36,2013,8,19,14
5535,296.47,2013,8,19,15
5536,297.78,2013,8,19,16
5537,298.93,2013,8,19,17
5538,301.02,2013,8,19,18
5539,302.6,2013,8,19,19
5540,303.29,2013,8,19,20
5541,303.67,2013,8,19,21
5542,303.99,2013,8,19,22
5543,301.13,2013,8,19,23
5544,299.77,2013,8,20,0
5545,297.15,2013,8,20,1
5546,295.45,2013,8,20,2
5547,293.77,2013,8,20,3
5548,292.88,2013,8,20,4
5549,291.96,2013,8,20,5
5550,291.58,2013,8,20,6
5551,290.72,2013,8,20,7
5552,290.34,2013,8,20,8
5553,289.81,2013,8,20,9
5554,289.26,2013,8,20,10
5555,289.22,2013,8,20,11
5556,289.27,2013,8,20,12
5557,291.96,2013,8,20,13
5558,294.46,2013,8,20,14
5559,297.73,2013,8,20,15
5560,298.63,2013,8,20,16
5561,299.98,2013,8,20,17
5562,302.35,2013,8,20,18
5563,304.18,2013,8,20,19
5564,305.01,2013,8,20,20
5565,304.95,2013,8,20,21
5566,304.37,2013,8,20,22
5567,302.55,2013,8,20,23
5568,300.96,2013,8,21,0
5569,298.65,2013,8,21,1
5570,296.91,2013,8,21,2
5571,294.91,2013,8,21,3
5572,293.68,2013,8,21,4
5573,292.77,2013,8,21,5
5574,292.15,2013,8,21,6
5575,291.78,2013,8,21,7
5576,291.25,2013,8,21,8
5577,290.74,2013,8,21,9
5578,290.3,2013,8,21,10
5579,290.15,2013,8,21,11
5580,290.2,2013,8,21,12
5581,292.87,2013,8,21,13
5582,296.64,2013,8,21,14
5583,299.33,2013,8,21,15
5584,301.36,2013,8,21,16
5585,301.83,2013,8,21,17
5586,302.93,2013,8,21,18
5587,304.19,2013,8,21,19
5588,305.22,2013,8,21,20
5589,305.09,2013,8,21,21
5590,303.26,2013,8,21,22
5591,302.2,2013,8,21,23
5592,300.83,2013,8,22,0
5593,299.29,2013,8,22,1
5594,297.99,2013,8,22,2
5595,297.21,2013,8,22,3
5596,296.04,2013,8,22,4
5597,294.89,2013,8,22,5
5598,294.27,2013,8,22,6
5599,293.65,2013,8,22,7
5600,293.25,2013,8,22,8
5601,292.88,2013,8,22,9
5602,292.72,2013,8,22,10
5603,292.22,2013,8,22,11
5604,292.45,2013,8,22,12
5605,294.52,2013,8,22,13
5606,297.37,2013,8,22,14
5607,299.75,2013,8,22,15
5608,300.09,2013,8,22,16
5609,301.51,2013,8,22,17
5610,302.9,2013,8,22,18
5611,304.17,2013,8,22,19
5612,304.69,2013,8,22,20
5613,306.16,2013,8,22,21
5614,304.59,2013,8,22,22
5615,304.32,2013,8,22,23
5616,302.15,2013,8,23,0
5617,300.06,2013,8,23,1
5618,298.34,2013,8,23,2
5619,297.3,2013,8,23,3
5620,296.21,2013,8,23,4
5621,295.35,2013,8,23,5
5622,294.8,2013,8,23,6
5623,294.46,2013,8,23,7
5624,294.11,2013,8,23,8
5625,294.39,2013,8,23,9
5626,292.3645,2013,8,23,10
5627,293.93,2013,8,23,11
5628,294.32,2013,8,23,12
5629,295.4,2013,8,23,13
5630,297.96,2013,8,23,14
5631,300.1,2013,8,23,15
5632,301.86,2013,8,23,16
5633,302.98,2013,8,23,17
5634,303.33,2013,8,23,18
5635,303.09,2013,8,23,19
5636,304.39,2013,8,23,20
5637,303.43,2013,8,23,21
5638,299.58,2013,8,23,22
5639,299.05,2013,8,23,23
5640,297.91,2013,8,24,0
5641,296.13,2013,8,24,1
5642,295.49,2013,8,24,2
5643,295.08,2013,8,24,3
5644,295.11,2013,8,24,4
5645,293.5425,2013,8,24,5
5646,294.53,2013,8,24,6
5647,293.86,2013,8,24,7
5648,292.69,2013,8,24,8
5649,292.735,2013,8,24,9
5650,292.78,2013,8,24,10
5651,290.9005,2013,8,24,11
5652,292.91,2013,8,24,12
5653,292.3905,2013,8,24,13
5654,295.76,2013,8,24,14
5655,296.98,2013,8,24,15
5656,298.1,2013,8,24,16
5657,299.31,2013,8,24,17
5658,300.67,2013,8,24,18
5659,300.6913333,2013,8,24,19
5660,300.9266667,2013,8,24,20
5661,303.2415,2013,8,24,21
5662,304.17,2013,8,24,22
5663,301.056,2013,8,24,23
5664,299.77666669999996,2013,8,25,0
5665,297.58,2013,8,25,1
5666,295.55,2013,8,25,2
5667,294.6,2013,8,25,3
5668,293.705,2013,8,25,4
5669,292.81,2013,8,25,5
5670,292.1533333,2013,8,25,6
5671,290.074,2013,8,25,7
5672,290.84,2013,8,25,8
5673,289.9,2013,8,25,9
5674,289.14,2013,8,25,10
5675,288.12,2013,8,25,11
5676,288.51,2013,8,25,12
5677,291.6,2013,8,25,13
5678,293.83,2013,8,25,14
5679,297.43,2013,8,25,15
5680,299.32,2013,8,25,16
5681,301.1,2013,8,25,17
5682,302.82,2013,8,25,18
5683,304.34,2013,8,25,19
5684,306.32,2013,8,25,20
5685,307.08,2013,8,25,21
5686,305.54,2013,8,25,22
5687,303.15,2013,8,25,23
5688,300.38,2013,8,26,0
5689,296.64,2013,8,26,1
5690,294.84,2013,8,26,2
5691,293.66,2013,8,26,3
5692,292.55,2013,8,26,4
5693,291.85,2013,8,26,5
5694,290.99,2013,8,26,6
5695,290.34,2013,8,26,7
5696,289.9,2013,8,26,8
5697,289.53,2013,8,26,9
5698,289.27,2013,8,26,10
5699,288.53,2013,8,26,11
5700,288.9,2013,8,26,12
5701,292.32,2013,8,26,13
5702,296.05,2013,8,26,14
5703,298.49,2013,8,26,15
5704,301.16,2013,8,26,16
5705,302.7755,2013,8,26,17
5706,303.58,2013,8,26,18
5707,306.52,2013,8,26,19
5708,307.58,2013,8,26,20
5709,307.27,2013,8,26,21
5710,306.51,2013,8,26,22
5711,303.88,2013,8,26,23
5712,301.69,2013,8,27,0
5713,297.98,2013,8,27,1
5714,295.75,2013,8,27,2
5715,295.33,2013,8,27,3
5716,294.34,2013,8,27,4
5717,293.08,2013,8,27,5
5718,293.82099999999997,2013,8,27,6
5719,296.526,2013,8,27,7
5720,296.285,2013,8,27,8
5721,296.5065,2013,8,27,9
5722,296.1113333,2013,8,27,10
5723,296.1786667,2013,8,27,11
5724,299.298,2013,8,27,12
5725,298.348,2013,8,27,13
5726,300.45,2013,8,27,14
5727,301.1135,2013,8,27,15
5728,303.695,2013,8,27,16
5729,304.83799999999997,2013,8,27,17
5730,304.9955,2013,8,27,18
5731,305.81,2013,8,27,19
5732,306.205,2013,8,27,20
5733,306.6,2013,8,27,21
5734,305.642,2013,8,27,22
5735,304.684,2013,8,27,23
5736,301.902,2013,8,28,0
5737,301.248,2013,8,28,1
5738,298.77,2013,8,28,2
5739,297.88,2013,8,28,3
5740,297.09,2013,8,28,4
5741,296.59,2013,8,28,5
5742,296.88,2013,8,28,6
5743,296.46,2013,8,28,7
5744,296.25,2013,8,28,8
5745,296.6425,2013,8,28,9
5746,297.80400000000003,2013,8,28,10
5747,297.812,2013,8,28,11
5748,300.0435,2013,8,28,12
5749,299.3103333,2013,8,28,13
5750,300.80066669999997,2013,8,28,14
5751,300.6,2013,8,28,15
5752,304.15,2013,8,28,16
5753,305.15,2013,8,28,17
5754,305.15,2013,8,28,18
5755,305.15,2013,8,28,19
5756,306.025,2013,8,28,20
5757,306.9,2013,8,28,21
5758,305.993,2013,8,28,22
5759,305.086,2013,8,28,23
5760,302.5045,2013,8,29,0
5761,302.1556667,2013,8,29,1
5762,300.1323333,2013,8,29,2
5763,299.86,2013,8,29,3
5764,299.07,2013,8,29,4
5765,298.68,2013,8,29,5
5766,297.93875,2013,8,29,6
5767,296.39099999999996,2013,8,29,7
5768,296.053,2013,8,29,8
5769,296.409,2013,8,29,9
5770,295.8396667,2013,8,29,10
5771,295.9643333,2013,8,29,11
5772,298.61,2013,8,29,12
5773,298.3145,2013,8,29,13
5774,300.54,2013,8,29,14
5775,302.6,2013,8,29,15
5776,304.37,2013,8,29,16
5777,304.87,2013,8,29,17
5778,306.355,2013,8,29,18
5779,307.84,2013,8,29,19
5780,308.78,2013,8,29,20
5781,307.93,2013,8,29,21
5782,307.84,2013,8,29,22
5783,304.645,2013,8,29,23
5784,304.03,2013,8,30,0
5785,302.07,2013,8,30,1
5786,301.03,2013,8,30,2
5787,299.68,2013,8,30,3
5788,298.98,2013,8,30,4
5789,298.67,2013,8,30,5
5790,297.5,2013,8,30,6
5791,296.69,2013,8,30,7
5792,297.01,2013,8,30,8
5793,296.42,2013,8,30,9
5794,296.27,2013,8,30,10
5795,295.93,2013,8,30,11
5796,295.63,2013,8,30,12
5797,297.07,2013,8,30,13
5798,297.72,2013,8,30,14
5799,300.3,2013,8,30,15
5800,302.21,2013,8,30,16
5801,303.28,2013,8,30,17
5802,305.14,2013,8,30,18
5803,306.555,2013,8,30,19
5804,307.97,2013,8,30,20
5805,308.04,2013,8,30,21
5806,307.83,2013,8,30,22
5807,305.08,2013,8,30,23
5808,302.55,2013,8,31,0
5809,300.3,2013,8,31,1
5810,298.63,2013,8,31,2
5811,297.51,2013,8,31,3
5812,296.81,2013,8,31,4
5813,295.37,2013,8,31,5
5814,295.70125,2013,8,31,6
5815,297.233,2013,8,31,7
5816,296.964,2013,8,31,8
5817,297.2495,2013,8,31,9
5818,296.79566669999997,2013,8,31,10
5819,296.89633330000004,2013,8,31,11
5820,298.9625,2013,8,31,12
5821,298.408,2013,8,31,13
5822,299.819,2013,8,31,14
5823,301.7705,2013,8,31,15
5824,303.0013333,2013,8,31,16
5825,304.7726667,2013,8,31,17
5826,304.45,2013,8,31,18
5827,306.9193333,2013,8,31,19
5828,307.2946667,2013,8,31,20
5829,305.66700000000003,2013,8,31,21
5830,306.71,2013,8,31,22
5831,305.75,2013,8,31,23
5832,300.9415,2013,9,1,0
5833,301.26433330000003,2013,9,1,1
5834,297.7386667,2013,9,1,2
5835,299.3885,2013,9,1,3
5836,294.1376667,2013,9,1,4
5837,294.06233330000003,2013,9,1,5
5838,294.207,2013,9,1,6
5839,294.0583333,2013,9,1,7
5840,294.1296667,2013,9,1,8
5841,294.349,2013,9,1,9
5842,294.371,2013,9,1,10
5843,294.541,2013,9,1,11
5844,295.8575,2013,9,1,12
5845,295.6453333,2013,9,1,13
5846,296.57966669999996,2013,9,1,14
5847,297.9015,2013,9,1,15
5848,298.70666669999997,2013,9,1,16
5849,299.8993333,2013,9,1,17
5850,300.027,2013,9,1,18
5851,301.57466669999997,2013,9,1,19
5852,302.0573333,2013,9,1,20
5853,300.684,2013,9,1,21
5854,301.7853333,2013,9,1,22
5855,301.0306667,2013,9,1,23
5856,298.96299999999997,2013,9,2,0
5857,298.64599999999996,2013,9,2,1
5858,297.01599999999996,2013,9,2,2
5859,296.5215,2013,9,2,3
5860,295.27,2013,9,2,4
5861,295.04,2013,9,2,5
5862,294.56,2013,9,2,6
5863,294.781,2013,9,2,7
5864,294.51,2013,9,2,8
5865,294.54,2013,9,2,9
5866,294.54,2013,9,2,10
5867,294.61,2013,9,2,11
5868,294.94,2013,9,2,12
5869,295.21,2013,9,2,13
5870,295.91,2013,9,2,14
5871,296.67,2013,9,2,15
5872,298.205,2013,9,2,16
5873,299.74,2013,9,2,17
5874,302.38,2013,9,2,18
5875,302.62,2013,9,2,19
5876,304.74,2013,9,2,20
5877,304.09,2013,9,2,21
5878,303.36,2013,9,2,22
5879,299.79,2013,9,2,23
5880,296.91,2013,9,3,0
5881,298.61,2013,9,3,1
5882,295.36,2013,9,3,2
5883,294.18,2013,9,3,3
5884,293.26,2013,9,3,4
5885,292.26,2013,9,3,5
5886,291.35,2013,9,3,6
5887,290.87,2013,9,3,7
5888,289.474,2013,9,3,8
5889,288.9204,2013,9,3,9
5890,287.384,2013,9,3,10
5891,286.69,2013,9,3,11
5892,290.0575,2013,9,3,12
5893,288.00966669999997,2013,9,3,13
5894,290.0233333,2013,9,3,14
5895,290.791,2013,9,3,15
5896,293.22,2013,9,3,16
5897,294.403,2013,9,3,17
5898,294.565,2013,9,3,18
5899,296.0883333,2013,9,3,19
5900,296.5906667,2013,9,3,20
5901,294.909,2013,9,3,21
5902,296.13933330000003,2013,9,3,22
5903,295.1856667,2013,9,3,23
5904,292.9195,2013,9,4,0
5905,292.4033333,2013,9,4,1
5906,290.57466669999997,2013,9,4,2
5907,290.1685,2013,9,4,3
5908,287.86566669999996,2013,9,4,4
5909,286.98533330000004,2013,9,4,5
5910,286.4945,2013,9,4,6
5911,285.4843333,2013,9,4,7
5912,284.8636667,2013,9,4,8
5913,285.0625,2013,9,4,9
5914,284.1686667,2013,9,4,10
5915,284.0943333,2013,9,4,11
5916,288.49325,2013,9,4,12
5917,289.91,2013,9,4,13
5918,291.59,2013,9,4,14
5919,296.39,2013,9,4,15
5920,298.22,2013,9,4,16
5921,299.65,2013,9,4,17
5922,302.86,2013,9,4,18
5923,300.5235,2013,9,4,19
5924,303.02,2013,9,4,20
5925,305.28,2013,9,4,21
5926,304.6,2013,9,4,22
5927,302.15,2013,9,4,23
5928,298.44,2013,9,5,0
5929,294.63,2013,9,5,1
5930,292.26,2013,9,5,2
5931,291.59,2013,9,5,3
5932,290.93,2013,9,5,4
5933,289.69,2013,9,5,5
5934,289.17,2013,9,5,6
5935,288.52,2013,9,5,7
5936,288.32,2013,9,5,8
5937,288.315,2013,9,5,9
5938,288.31,2013,9,5,10
5939,287.9,2013,9,5,11
5940,290.615,2013,9,5,12
5941,293.33,2013,9,5,13
5942,295.3255,2013,9,5,14
5943,296.17066669999997,2013,9,5,15
5944,297.591,2013,9,5,16
5945,300.99,2013,9,5,17
5946,301.55,2013,9,5,18
5947,302.11,2013,9,5,19
5948,302.6,2013,9,5,20
5949,302.34,2013,9,5,21
5950,302.08,2013,9,5,22
5951,301.49,2013,9,5,23
5952,299.26,2013,9,6,0
5953,297.03,2013,9,6,1
5954,295.7545,2013,9,6,2
5955,296.3426667,2013,9,6,3
5956,295.999,2013,9,6,4
5957,292.259,2013,9,6,5
5958,289.15,2013,9,6,6
5959,287.15,2013,9,6,7
5960,288.0365,2013,9,6,8
5961,287.5132,2013,9,6,9
5962,288.63466669999997,2013,9,6,10
5963,288.3463333,2013,9,6,11
5964,290.8412,2013,9,6,12
5965,290.089,2013,9,6,13
5966,292.12,2013,9,6,14
5967,296.15,2013,9,6,15
5968,298.15,2013,9,6,16
5969,298.731,2013,9,6,17
5970,300.15,2013,9,6,18
5971,301.15,2013,9,6,19
5972,301.15,2013,9,6,20
5973,301.15,2013,9,6,21
5974,300.15,2013,9,6,22
5975,298.15,2013,9,6,23
5976,293.15,2013,9,7,0
5977,292.653,2013,9,7,1
5978,292.156,2013,9,7,2
5979,292.156,2013,9,7,3
5980,292.156,2013,9,7,4
5981,290.32,2013,9,7,5
5982,288.15,2013,9,7,6
5983,288.15,2013,9,7,7
5984,288.265,2013,9,7,8
5985,287.15,2013,9,7,9
5986,287.15,2013,9,7,10
5987,287.751,2013,9,7,11
5988,292.0768,2013,9,7,12
5989,292.057,2013,9,7,13
5990,295.762,2013,9,7,14
5991,295.23900000000003,2013,9,7,15
5992,300.35333330000003,2013,9,7,16
5993,301.2396667,2013,9,7,17
5994,301.2325,2013,9,7,18
5995,302.4166667,2013,9,7,19
5996,302.7073333,2013,9,7,20
5997,301.003,2013,9,7,21
5998,301.9586667,2013,9,7,22
5999,300.9193333,2013,9,7,23
6000,301.30375,2013,9,8,0
6001,300.73900000000003,2013,9,8,1
6002,298.332,2013,9,8,2
6003,296.15,2013,9,8,3
6004,294.15,2013,9,8,4
6005,293.665,2013,9,8,5
6006,294.0516,2013,9,8,6
6007,293.4213333,2013,9,8,7
6008,293.6626667,2013,9,8,8
6009,294.497,2013,9,8,9
6010,294.936,2013,9,8,10
6011,294.4275,2013,9,8,11
6012,296.48400000000004,2013,9,8,12
6013,295.548,2013,9,8,13
6014,297.177,2013,9,8,14
6015,297.6055,2013,9,8,15
6016,299.63466669999997,2013,9,8,16
6017,300.4633333,2013,9,8,17
6018,303.703,2013,9,8,18
6019,303.703,2013,9,8,19
6020,303.965,2013,9,8,20
6021,303.27,2013,9,8,21
6022,303.34,2013,9,8,22
6023,302.69,2013,9,8,23
6024,300.76,2013,9,9,0
6025,299.21,2013,9,9,1
6026,297.6,2013,9,9,2
6027,296.38,2013,9,9,3
6028,295.95,2013,9,9,4
6029,294.76,2013,9,9,5
6030,294.78,2013,9,9,6
6031,294.14,2013,9,9,7
6032,293.23,2013,9,9,8
6033,293.06,2013,9,9,9
6034,292.89,2013,9,9,10
6035,292.73,2013,9,9,11
6036,292.81,2013,9,9,12
6037,295.02,2013,9,9,13
6038,296.82,2013,9,9,14
6039,299.035,2013,9,9,15
6040,301.25,2013,9,9,16
6041,303.29,2013,9,9,17
6042,304.72,2013,9,9,18
6043,305.84,2013,9,9,19
6044,306.38,2013,9,9,20
6045,306.11,2013,9,9,21
6046,305.75,2013,9,9,22
6047,305.02,2013,9,9,23
6048,303.3,2013,9,10,0
6049,302.39,2013,9,10,1
6050,300.81,2013,9,10,2
6051,300.51,2013,9,10,3
6052,300.3,2013,9,10,4
6053,299.58,2013,9,10,5
6054,299.105,2013,9,10,6
6055,298.63,2013,9,10,7
6056,298.08,2013,9,10,8
6057,297.815,2013,9,10,9
6058,297.55,2013,9,10,10
6059,297.22,2013,9,10,11
6060,296.72,2013,9,10,12
6061,298.58,2013,9,10,13
6062,301.041,2013,9,10,14
6063,302.2733333,2013,9,10,15
6064,304.12,2013,9,10,16
6065,307.2,2013,9,10,17
6066,308.71,2013,9,10,18
6067,307.728,2013,9,10,19
6068,308.19,2013,9,10,20
6069,306.275,2013,9,10,21
6070,304.36,2013,9,10,22
6071,304.2425,2013,9,10,23
6072,300.91333330000003,2013,9,11,0
6073,299.19,2013,9,11,1
6074,298.6,2013,9,11,2
6075,297.94,2013,9,11,3
6076,297.78,2013,9,11,4
6077,297.92,2013,9,11,5
6078,297.435,2013,9,11,6
6079,296.95,2013,9,11,7
6080,296.54,2013,9,11,8
6081,296.2266667,2013,9,11,9
6082,296.374,2013,9,11,10
6083,295.6,2013,9,11,11
6084,296.045,2013,9,11,12
6085,296.49,2013,9,11,13
6086,298.53,2013,9,11,14
6087,300.475,2013,9,11,15
6088,302.42,2013,9,11,16
6089,304.88,2013,9,11,17
6090,306.515,2013,9,11,18
6091,308.15,2013,9,11,19
6092,307.15,2013,9,11,20
6093,307.15,2013,9,11,21
6094,306.15,2013,9,11,22
6095,305.15,2013,9,11,23
6096,300.15,2013,9,12,0
6097,298.15,2013,9,12,1
6098,298.15,2013,9,12,2
6099,298.15,2013,9,12,3
6100,296.15,2013,9,12,4
6101,296.547,2013,9,12,5
6102,295.4833333,2013,9,12,6
6103,295.15,2013,9,12,7
6104,294.65,2013,9,12,8
6105,294.15,2013,9,12,9
6106,294.15,2013,9,12,10
6107,294.3095,2013,9,12,11
6108,294.465,2013,9,12,12
6109,294.6245,2013,9,12,13
6110,294.78,2013,9,12,14
6111,295.265,2013,9,12,15
6112,295.75,2013,9,12,16
6113,295.855,2013,9,12,17
6114,297.3264,2013,9,12,18
6115,297.2036667,2013,9,12,19
6116,298.4473333,2013,9,12,20
6117,297.1725,2013,9,12,21
6118,299.2556667,2013,9,12,22
6119,298.8203333,2013,9,12,23
6120,296.214,2013,9,13,0
6121,296.50233330000003,2013,9,13,1
6122,294.6196667,2013,9,13,2
6123,293.45375,2013,9,13,3
6124,291.81,2013,9,13,4
6125,289.38,2013,9,13,5
6126,289.065,2013,9,13,6
6127,288.75,2013,9,13,7
6128,287.74,2013,9,13,8
6129,285.945,2013,9,13,9
6130,284.15,2013,9,13,10
6131,284.15,2013,9,13,11
6132,285.15,2013,9,13,12
6133,287.15,2013,9,13,13
6134,288.15,2013,9,13,14
6135,289.15,2013,9,13,15
6136,290.15,2013,9,13,16
6137,290.15,2013,9,13,17
6138,290.8166667,2013,9,13,18
6139,292.253,2013,9,13,19
6140,292.15,2013,9,13,20
6141,292.15,2013,9,13,21
6142,292.15,2013,9,13,22
6143,290.15,2013,9,13,23
6144,287.15,2013,9,14,0
6145,286.15,2013,9,14,1
6146,285.716,2013,9,14,2
6147,283.15,2013,9,14,3
6148,282.15,2013,9,14,4
6149,281.15,2013,9,14,5
6150,280.15,2013,9,14,6
6151,278.15,2013,9,14,7
6152,279.4885,2013,9,14,8
6153,278.15,2013,9,14,9
6154,278.15,2013,9,14,10
6155,279.15,2013,9,14,11
6156,280.15,2013,9,14,12
6157,284.15,2013,9,14,13
6158,286.15,2013,9,14,14
6159,288.15,2013,9,14,15
6160,289.4833333,2013,9,14,16
6161,290.8166667,2013,9,14,17
6162,292.15,2013,9,14,18
6163,294.15,2013,9,14,19
6164,294.15,2013,9,14,20
6165,294.15,2013,9,14,21
6166,294.15,2013,9,14,22
6167,290.15,2013,9,14,23
6168,286.15,2013,9,15,0
6169,285.15,2013,9,15,1
6170,282.15,2013,9,15,2
6171,281.15,2013,9,15,3
6172,280.15,2013,9,15,4
6173,280.15,2013,9,15,5
6174,279.15,2013,9,15,6
6175,278.15,2013,9,15,7
6176,279.15,2013,9,15,8
6177,279.15,2013,9,15,9
6178,280.3986667,2013,9,15,10
6179,280.2743333,2013,9,15,11
6180,280.15,2013,9,15,12
6181,286.15,2013,9,15,13
6182,288.873,2013,9,15,14
6183,290.65,2013,9,15,15
6184,293.373,2013,9,15,16
6185,295.15,2013,9,15,17
6186,297.15,2013,9,15,18
6187,298.15,2013,9,15,19
6188,297.15,2013,9,15,20
6189,296.15,2013,9,15,21
6190,296.15,2013,9,15,22
6191,294.45799999999997,2013,9,15,23
6192,290.15,2013,9,16,0
6193,289.15,2013,9,16,1
6194,289.15,2013,9,16,2
6195,289.15,2013,9,16,3
6196,288.7165,2013,9,16,4
6197,288.15,2013,9,16,5
6198,288.15,2013,9,16,6
6199,288.15,2013,9,16,7
6200,288.15,2013,9,16,8
6201,288.15,2013,9,16,9
6202,288.15,2013,9,16,10
6203,287.556,2013,9,16,11
6204,288.4833333,2013,9,16,12
6205,288.65,2013,9,16,13
6206,290.075,2013,9,16,14
6207,290.12,2013,9,16,15
6208,291.15,2013,9,16,16
6209,291.63,2013,9,16,17
6210,291.15,2013,9,16,18
6211,290.15,2013,9,16,19
6212,293.276,2013,9,16,20
6213,288.55,2013,9,16,21
6214,292.9846667,2013,9,16,22
6215,289.56733330000003,2013,9,16,23
6216,286.15,2013,9,17,0
6217,284.15,2013,9,17,1
6218,283.15,2013,9,17,2
6219,282.15,2013,9,17,3
6220,282.15,2013,9,17,4
6221,283.6645,2013,9,17,5
6222,284.15,2013,9,17,6
6223,283.15,2013,9,17,7
6224,283.15,2013,9,17,8
6225,283.15,2013,9,17,9
6226,283.15,2013,9,17,10
6227,283.474,2013,9,17,11
6228,286.15,2013,9,17,12
6229,286.474,2013,9,17,13
6230,289.15,2013,9,17,14
6231,290.63,2013,9,17,15
6232,293.15,2013,9,17,16
6233,294.65,2013,9,17,17
6234,296.15,2013,9,17,18
6235,296.15,2013,9,17,19
6236,296.65,2013,9,17,20
6237,297.15,2013,9,17,21
6238,296.15,2013,9,17,22
6239,293.8685,2013,9,17,23
6240,290.15,2013,9,18,0
6241,291.15,2013,9,18,1
6242,287.15,2013,9,18,2
6243,287.15,2013,9,18,3
6244,287.15,2013,9,18,4
6245,287.65,2013,9,18,5
6246,288.15,2013,9,18,6
6247,288.15,2013,9,18,7
6248,288.15,2013,9,18,8
6249,289.15,2013,9,18,9
6250,289.15,2013,9,18,10
6251,289.15,2013,9,18,11
6252,289.15,2013,9,18,12
6253,291.15,2013,9,18,13
6254,293.0975,2013,9,18,14
6255,296.15,2013,9,18,15
6256,298.15,2013,9,18,16
6257,298.2705,2013,9,18,17
6258,300.15,2013,9,18,18
6259,300.15,2013,9,18,19
6260,299.1535,2013,9,18,20
6261,301.15,2013,9,18,21
6262,298.6535,2013,9,18,22
6263,299.15,2013,9,18,23
6264,298.1555,2013,9,19,0
6265,297.161,2013,9,19,1
6266,295.15,2013,9,19,2
6267,295.15,2013,9,19,3
6268,295.15,2013,9,19,4
6269,294.15,2013,9,19,5
6270,294.15,2013,9,19,6
6271,294.15,2013,9,19,7
6272,293.475,2013,9,19,8
6273,292.8,2013,9,19,9
6274,293.0663333,2013,9,19,10
6275,293.3326667,2013,9,19,11
6276,291.64,2013,9,19,12
6277,291.8,2013,9,19,13
6278,295.4665,2013,9,19,14
6279,294.7,2013,9,19,15
6280,296.15,2013,9,19,16
6281,298.786,2013,9,19,17
6282,299.15,2013,9,19,18
6283,301.3313333,2013,9,19,19
6284,301.24066669999996,2013,9,19,20
6285,301.15,2013,9,19,21
6286,300.15,2013,9,19,22
6287,299.15,2013,9,19,23
6288,298.15,2013,9,20,0
6289,297.15,2013,9,20,1
6290,297.15,2013,9,20,2
6291,296.15,2013,9,20,3
6292,296.15,2013,9,20,4
6293,296.15,2013,9,20,5
6294,296.15,2013,9,20,6
6295,296.15,2013,9,20,7
6296,295.65,2013,9,20,8
6297,295.15,2013,9,20,9
6298,295.15,2013,9,20,10
6299,295.344,2013,9,20,11
6300,295.8166667,2013,9,20,12
6301,296.15,2013,9,20,13
6302,297.62,2013,9,20,14
6303,298.57,2013,9,20,15
6304,298.15,2013,9,20,16
6305,297.5905,2013,9,20,17
6306,296.5,2013,9,20,18
6307,296.71,2013,9,20,19
6308,295.678,2013,9,20,20
6309,295.0033333,2013,9,20,21
6310,294.15,2013,9,20,22
6311,294.1785,2013,9,20,23
6312,292.47,2013,9,21,0
6313,293.15,2013,9,21,1
6314,292.54,2013,9,21,2
6315,292.15,2013,9,21,3
6316,290.66,2013,9,21,4
6317,290.15,2013,9,21,5
6318,289.15,2013,9,21,6
6319,288.15,2013,9,21,7
6320,287.15,2013,9,21,8
6321,286.65,2013,9,21,9
6322,286.15,2013,9,21,10
6323,286.058,2013,9,21,11
6324,287.1233333,2013,9,21,12
6325,287.61,2013,9,21,13
6326,288.703,2013,9,21,14
6327,289.5008,2013,9,21,15
6328,290.643,2013,9,21,16
6329,291.49,2013,9,21,17
6330,291.2515,2013,9,21,18
6331,292.4603333,2013,9,21,19
6332,292.5836667,2013,9,21,20
6333,290.7855,2013,9,21,21
6334,291.5493333,2013,9,21,22
6335,290.3916667,2013,9,21,23
6336,288.15,2013,9,22,0
6337,286.15,2013,9,22,1
6338,285.4665,2013,9,22,2
6339,283.15,2013,9,22,3
6340,282.15,2013,9,22,4
6341,282.29,2013,9,22,5
6342,281.15,2013,9,22,6
6343,281.15,2013,9,22,7
6344,281.0855,2013,9,22,8
6345,280.6216,2013,9,22,9
6346,280.6236667,2013,9,22,10
6347,280.2263333,2013,9,22,11
6348,284.86775,2013,9,22,12
6349,286.15,2013,9,22,13
6350,286.767,2013,9,22,14
6351,289.48,2013,9,22,15
6352,288.5083333,2013,9,22,16
6353,289.6326667,2013,9,22,17
6354,291.7085,2013,9,22,18
6355,293.15,2013,9,22,19
6356,293.15,2013,9,22,20
6357,293.15,2013,9,22,21
6358,292.15,2013,9,22,22
6359,288.65,2013,9,22,23
6360,285.15,2013,9,23,0
6361,284.15,2013,9,23,1
6362,283.8755,2013,9,23,2
6363,281.15,2013,9,23,3
6364,281.15,2013,9,23,4
6365,280.631,2013,9,23,5
6366,281.15,2013,9,23,6
6367,281.15,2013,9,23,7
6368,280.376,2013,9,23,8
6369,280.962,2013,9,23,9
6370,279.96133330000004,2013,9,23,10
6371,280.3206667,2013,9,23,11
6372,280.68,2013,9,23,12
