,Indianapolis,DATE_year,DATE_month,DATE_day,Hour
5050,1020.0,2013,7,30,10
5051,1020.0,2013,7,30,11
5052,1020.0,2013,7,30,12
5053,1021.0,2013,7,30,13
5054,1028.0,2013,7,30,14
5055,1021.0,2013,7,30,15
5056,1022.0,2013,7,30,16
5057,1022.0,2013,7,30,17
5058,1021.0,2013,7,30,18
5059,1021.0,2013,7,30,19
5060,1021.0,2013,7,30,20
5061,1021.0,2013,7,30,21
5062,1022.0,2013,7,30,22
5063,1022.0,2013,7,30,23
5064,1022.0,2013,7,31,0
5065,1022.0,2013,7,31,1
5066,1023.0,2013,7,31,2
5067,1023.0,2013,7,31,3
5068,1023.0,2013,7,31,4
5069,1023.0,2013,7,31,5
5070,1023.0,2013,7,31,6
5071,1023.0,2013,7,31,7
5072,1023.0,2013,7,31,8
5073,1023.0,2013,7,31,9
5074,1023.0,2013,7,31,10
5075,1023.0,2013,7,31,11
5076,1023.0,2013,7,31,12
5077,1023.0,2013,7,31,13
5078,1023.0,2013,7,31,14
5079,1023.0,2013,7,31,15
5080,1023.0,2013,7,31,16
5081,1023.0,2013,7,31,17
5082,1022.0,2013,7,31,18
5083,1022.0,2013,7,31,19
5084,1022.0,2013,7,31,20
5085,1021.0,2013,7,31,21
5086,1021.0,2013,7,31,22
5087,1020.0,2013,7,31,23
5088,1020.0,2013,8,1,0
5089,1023.0,2013,8,1,1
5090,1020.0,2013,8,1,2
5091,1020.0,2013,8,1,3
5092,1020.0,2013,8,1,4
5093,1020.0,2013,8,1,5
5094,1020.0,2013,8,1,6
5095,1019.0,2013,8,1,7
5096,1019.0,2013,8,1,8
5097,1018.0,2013,8,1,9
5098,1018.0,2013,8,1,10
5099,1018.0,2013,8,1,11
5100,1019.0,2013,8,1,12
5101,1019.0,2013,8,1,13
5102,1018.0,2013,8,1,14
5103,1018.0,2013,8,1,15
5104,1018.0,2013,8,1,16
5105,1017.0,2013,8,1,17
5106,1016.0,2013,8,1,18
5107,1016.0,2013,8,1,19
5108,1016.0,2013,8,1,20
5109,1015.0,2013,8,1,21
5110,1015.0,2013,8,1,22
5111,1014.0,2013,8,1,23
5112,1014.0,2013,8,2,0
5113,1022.0,2013,8,2,1
5114,1016.0,2013,8,2,2
5115,1016.0,2013,8,2,3
5116,1016.0,2013,8,2,4
5117,1022.0,2013,8,2,5
5118,1015.0,2013,8,2,6
5119,1015.0,2013,8,2,7
5120,1015.0,2013,8,2,8
5121,1015.0,2013,8,2,9
5122,1015.0,2013,8,2,10
5123,1016.0,2013,8,2,11
5124,1017.0,2013,8,2,12
5125,1017.0,2013,8,2,13
5126,1017.0,2013,8,2,14
5127,1017.0,2013,8,2,15
5128,1017.0,2013,8,2,16
5129,1023.0,2013,8,2,17
5130,1016.0,2013,8,2,18
5131,1016.0,2013,8,2,19
5132,1016.0,2013,8,2,20
5133,1016.0,2013,8,2,21
5134,1022.0,2013,8,2,22
5135,1016.0,2013,8,2,23
5136,1015.0,2013,8,3,0
5137,1015.0,2013,8,3,1
5138,1016.0,2013,8,3,2
5139,1016.0,2013,8,3,3
5140,1016.0,2013,8,3,4
5141,1016.0,2013,8,3,5
5142,1016.0,2013,8,3,6
5143,1016.0,2013,8,3,7
5144,1016.0,2013,8,3,8
5145,1016.0,2013,8,3,9
5146,1007.0,2013,8,3,10
5147,999.0,2013,8,3,11
5148,1016.0,2013,8,3,12
5149,1016.0,2013,8,3,13
5150,1016.0,2013,8,3,14
5151,1016.0,2013,8,3,15
5152,1017.0,2013,8,3,16
5153,1017.0,2013,8,3,17
5154,1015.0,2013,8,3,18
5155,1016.0,2013,8,3,19
5156,1022.0,2013,8,3,20
5157,1015.0,2013,8,3,21
5158,1015.0,2013,8,3,22
5159,1015.0,2013,8,3,23
5160,1015.0,2013,8,4,0
5161,1015.0,2013,8,4,1
5162,1023.0,2013,8,4,2
5163,1015.0,2013,8,4,3
5164,1015.0,2013,8,4,4
5165,1015.0,2013,8,4,5
5166,1015.0,2013,8,4,6
5167,1016.0,2013,8,4,7
5168,1016.0,2013,8,4,8
5169,1015.0,2013,8,4,9
5170,1014.0,2013,8,4,10
5171,1015.0,2013,8,4,11
5172,1015.0,2013,8,4,12
5173,1016.0,2013,8,4,13
5174,1016.0,2013,8,4,14
5175,1016.0,2013,8,4,15
5176,1016.0,2013,8,4,16
5177,1018.0,2013,8,4,17
5178,1017.0,2013,8,4,18
5179,1017.0,2013,8,4,19
5180,1017.0,2013,8,4,20
5181,1017.0,2013,8,4,21
5182,1017.0,2013,8,4,22
5183,1017.0,2013,8,4,23
5184,1018.0,2013,8,5,0
5185,1018.0,2013,8,5,1
5186,1018.0,2013,8,5,2
5187,1019.0,2013,8,5,3
5188,1020.0,2013,8,5,4
5189,1020.0,2013,8,5,5
5190,1020.0,2013,8,5,6
5191,1020.0,2013,8,5,7
5192,1020.0,2013,8,5,8
5193,1021.0,2013,8,5,9
5194,1020.0,2013,8,5,10
5195,1021.0,2013,8,5,11
5196,1021.0,2013,8,5,12
5197,1022.0,2013,8,5,13
5198,1027.0,2013,8,5,14
5199,1023.0,2013,8,5,15
5200,1023.0,2013,8,5,16
5201,1022.0,2013,8,5,17
5202,1022.0,2013,8,5,18
5203,1022.0,2013,8,5,19
5204,1021.0,2013,8,5,20
5205,1021.0,2013,8,5,21
5206,1021.0,2013,8,5,22
5207,1021.0,2013,8,5,23
5208,1021.0,2013,8,6,0
5209,1021.0,2013,8,6,1
5210,1021.0,2013,8,6,2
5211,1021.0,2013,8,6,3
5212,1021.0,2013,8,6,4
5213,1021.0,2013,8,6,5
5214,1021.0,2013,8,6,6
5215,1021.0,2013,8,6,7
5216,1021.0,2013,8,6,8
5217,1021.0,2013,8,6,9
5218,1020.0,2013,8,6,10
5219,1020.0,2013,8,6,11
5220,1020.0,2013,8,6,12
5221,1020.0,2013,8,6,13
5222,1020.0,2013,8,6,14
5223,1020.0,2013,8,6,15
5224,1020.0,2013,8,6,16
5225,1019.0,2013,8,6,17
5226,1018.0,2013,8,6,18
5227,1018.0,2013,8,6,19
5228,1018.0,2013,8,6,20
5229,1017.0,2013,8,6,21
5230,1016.0,2013,8,6,22
5231,1016.0,2013,8,6,23
5232,1016.0,2013,8,7,0
5233,1015.0,2013,8,7,1
5234,1016.0,2013,8,7,2
5235,1015.0,2013,8,7,3
5236,1016.0,2013,8,7,4
5237,1015.0,2013,8,7,5
5238,1015.0,2013,8,7,6
5239,1015.0,2013,8,7,7
5240,1015.0,2013,8,7,8
5241,1014.0,2013,8,7,9
5242,1014.0,2013,8,7,10
5243,1014.0,2013,8,7,11
5244,1015.0,2013,8,7,12
5245,1015.0,2013,8,7,13
5246,1015.0,2013,8,7,14
5247,1015.0,2013,8,7,15
5248,1024.0,2013,8,7,16
5249,1024.0,2013,8,7,17
5250,1017.0,2013,8,7,18
5251,1015.0,2013,8,7,19
5252,1014.0,2013,8,7,20
5253,1014.0,2013,8,7,21
5254,1020.0,2013,8,7,22
5255,1017.0,2013,8,7,23
5256,1014.0,2013,8,8,0
5257,1014.0,2013,8,8,1
5258,1014.0,2013,8,8,2
5259,1017.0,2013,8,8,3
5260,1026.0,2013,8,8,4
5261,1026.0,2013,8,8,5
5262,1014.0,2013,8,8,6
5263,1014.0,2013,8,8,7
5264,1014.0,2013,8,8,8
5265,1014.0,2013,8,8,9
5266,1014.0,2013,8,8,10
5267,1014.0,2013,8,8,11
5268,1014.0,2013,8,8,12
5269,1014.0,2013,8,8,13
5270,1015.0,2013,8,8,14
5271,1015.0,2013,8,8,15
5272,1015.0,2013,8,8,16
5273,1014.0,2013,8,8,17
5274,1014.0,2013,8,8,18
5275,1013.0,2013,8,8,19
5276,1013.0,2013,8,8,20
5277,1013.0,2013,8,8,21
5278,1013.0,2013,8,8,22
5279,1013.0,2013,8,8,23
5280,1013.0,2013,8,9,0
5281,1013.0,2013,8,9,1
5282,1014.0,2013,8,9,2
5283,1015.0,2013,8,9,3
5284,1015.0,2013,8,9,4
5285,1015.0,2013,8,9,5
5286,1015.0,2013,8,9,6
5287,1015.0,2013,8,9,7
5288,1014.0,2013,8,9,8
5289,1014.0,2013,8,9,9
5290,1014.0,2013,8,9,10
5291,1014.0,2013,8,9,11
5292,1015.0,2013,8,9,12
5293,1015.0,2013,8,9,13
5294,1015.0,2013,8,9,14
5295,1015.0,2013,8,9,15
5296,1015.0,2013,8,9,16
5297,1015.0,2013,8,9,17
5298,1014.0,2013,8,9,18
5299,1014.0,2013,8,9,19
5300,1014.0,2013,8,9,20
5301,1014.0,2013,8,9,21
5302,1014.0,2013,8,9,22
5303,1014.0,2013,8,9,23
5304,1014.0,2013,8,10,0
5305,1014.0,2013,8,10,1
5306,1015.0,2013,8,10,2
5307,1015.0,2013,8,10,3
5308,1015.0,2013,8,10,4
5309,1015.0,2013,8,10,5
5310,1014.0,2013,8,10,6
5311,1015.0,2013,8,10,7
5312,1015.0,2013,8,10,8
5313,1015.0,2013,8,10,9
5314,1015.0,2013,8,10,10
5315,1023.0,2013,8,10,11
5316,1016.0,2013,8,10,12
5317,1016.0,2013,8,10,13
5318,1016.0,2013,8,10,14
5319,1017.0,2013,8,10,15
5320,1017.0,2013,8,10,16
5321,1017.0,2013,8,10,17
5322,1017.0,2013,8,10,18
5323,1017.0,2013,8,10,19
5324,1017.0,2013,8,10,20
5325,1016.0,2013,8,10,21
5326,1016.0,2013,8,10,22
5327,1016.0,2013,8,10,23
5328,1016.0,2013,8,11,0
5329,1017.0,2013,8,11,1
5330,1018.0,2013,8,11,2
5331,1018.0,2013,8,11,3
5332,1019.0,2013,8,11,4
5333,1019.0,2013,8,11,5
5334,1019.0,2013,8,11,6
5335,1019.0,2013,8,11,7
5336,1019.0,2013,8,11,8
5337,1019.0,2013,8,11,9
5338,1020.0,2013,8,11,10
5339,1020.0,2013,8,11,11
5340,1020.0,2013,8,11,12
5341,1020.0,2013,8,11,13
5342,1020.0,2013,8,11,14
5343,1021.0,2013,8,11,15
5344,1021.0,2013,8,11,16
5345,1021.0,2013,8,11,17
5346,1020.0,2013,8,11,18
5347,1020.0,2013,8,11,19
5348,1020.0,2013,8,11,20
5349,1019.0,2013,8,11,21
5350,1019.0,2013,8,11,22
5351,1018.0,2013,8,11,23
5352,1019.0,2013,8,12,0
5353,1019.0,2013,8,12,1
5354,1020.0,2013,8,12,2
5355,1020.0,2013,8,12,3
5356,1020.0,2013,8,12,4
5357,1020.0,2013,8,12,5
5358,1020.0,2013,8,12,6
5359,1020.0,2013,8,12,7
5360,1020.0,2013,8,12,8
5361,1019.0,2013,8,12,9
5362,1020.0,2013,8,12,10
5363,1020.0,2013,8,12,11
5364,1020.0,2013,8,12,12
5365,1020.0,2013,8,12,13
5366,1020.0,2013,8,12,14
5367,1020.0,2013,8,12,15
5368,1021.0,2013,8,12,16
5369,1020.0,2013,8,12,17
5370,1020.0,2013,8,12,18
5371,1020.0,2013,8,12,19
5372,1020.0,2013,8,12,20
5373,1019.0,2013,8,12,21
5374,1019.0,2013,8,12,22
5375,1019.0,2013,8,12,23
5376,1019.0,2013,8,13,0
5377,1019.0,2013,8,13,1
5378,1019.0,2013,8,13,2
5379,1020.0,2013,8,13,3
5380,1020.0,2013,8,13,4
5381,1020.0,2013,8,13,5
5382,1020.0,2013,8,13,6
5383,1020.0,2013,8,13,7
5384,1019.0,2013,8,13,8
5385,1019.0,2013,8,13,9
5386,1019.0,2013,8,13,10
5387,1019.0,2013,8,13,11
5388,1019.0,2013,8,13,12
5389,1019.0,2013,8,13,13
5390,1018.0,2013,8,13,14
5391,1018.0,2013,8,13,15
5392,1018.0,2013,8,13,16
5393,1018.0,2013,8,13,17
5394,1017.0,2013,8,13,18
5395,1016.0,2013,8,13,19
5396,1015.0,2013,8,13,20
5397,1015.0,2013,8,13,21
5398,1014.0,2013,8,13,22
5399,1014.0,2013,8,13,23
5400,1014.0,2013,8,14,0
5401,1013.0,2013,8,14,1
5402,1014.0,2013,8,14,2
5403,1014.0,2013,8,14,3
5404,1014.0,2013,8,14,4
5405,1014.0,2013,8,14,5
5406,1014.0,2013,8,14,6
5407,1013.0,2013,8,14,7
5408,1013.0,2013,8,14,8
5409,1013.0,2013,8,14,9
5410,1014.0,2013,8,14,10
5411,1014.0,2013,8,14,11
5412,1015.0,2013,8,14,12
5413,1015.0,2013,8,14,13
5414,1016.0,2013,8,14,14
5415,1020.0,2013,8,14,15
5416,1035.0,2013,8,14,16
5417,1034.0,2013,8,14,17
5418,1008.0,2013,8,14,18
5419,998.0,2013,8,14,19
5420,1016.0,2013,8,14,20
5421,1018.0,2013,8,14,21
5422,1018.0,2013,8,14,22
5423,1016.0,2013,8,14,23
5424,1017.0,2013,8,15,0
5425,1017.0,2013,8,15,1
5426,1018.0,2013,8,15,2
5427,1019.0,2013,8,15,3
5428,1019.0,2013,8,15,4
5429,1019.0,2013,8,15,5
5430,1019.0,2013,8,15,6
5431,1019.0,2013,8,15,7
5432,1020.0,2013,8,15,8
5433,1020.0,2013,8,15,9
5434,1022.0,2013,8,15,10
5435,1022.0,2013,8,15,11
5436,1022.0,2013,8,15,12
5437,1028.0,2013,8,15,13
5438,1023.0,2013,8,15,14
5439,1023.0,2013,8,15,15
5440,1023.0,2013,8,15,16
5441,1023.0,2013,8,15,17
5442,1023.0,2013,8,15,18
5443,1033.0,2013,8,15,19
5444,1032.0,2013,8,15,20
5445,1026.0,2013,8,15,21
5446,1027.0,2013,8,15,22
5447,1022.0,2013,8,15,23
5448,1022.0,2013,8,16,0
5449,1022.0,2013,8,16,1
5450,1022.0,2013,8,16,2
5451,1022.0,2013,8,16,3
5452,1023.0,2013,8,16,4
5453,1022.0,2013,8,16,5
5454,1022.0,2013,8,16,6
5455,1022.0,2013,8,16,7
5456,1022.0,2013,8,16,8
5457,1022.0,2013,8,16,9
5458,1022.0,2013,8,16,10
5459,1022.0,2013,8,16,11
5460,1022.0,2013,8,16,12
5461,1023.0,2013,8,16,13
5462,1023.0,2013,8,16,14
5463,1023.0,2013,8,16,15
5464,1023.0,2013,8,16,16
5465,1022.0,2013,8,16,17
5466,1021.0,2013,8,16,18
5467,1021.0,2013,8,16,19
5468,1021.0,2013,8,16,20
5469,1020.0,2013,8,16,21
5470,1020.0,2013,8,16,22
5471,1020.0,2013,8,16,23
5472,1020.0,2013,8,17,0
5473,1021.0,2013,8,17,1
5474,1027.0,2013,8,17,2
5475,1021.0,2013,8,17,3
5476,1021.0,2013,8,17,4
5477,1021.0,2013,8,17,5
5478,1021.0,2013,8,17,6
5479,1022.0,2013,8,17,7
5480,1021.0,2013,8,17,8
5481,1021.0,2013,8,17,9
5482,1021.0,2013,8,17,10
5483,1022.0,2013,8,17,11
5484,1022.0,2013,8,17,12
5485,1023.0,2013,8,17,13
5486,1022.0,2013,8,17,14
5487,1023.0,2013,8,17,15
5488,1023.0,2013,8,17,16
5489,1023.0,2013,8,17,17
5490,1023.0,2013,8,17,18
5491,1022.0,2013,8,17,19
5492,1022.0,2013,8,17,20
5493,1022.0,2013,8,17,21
5494,1022.0,2013,8,17,22
5495,1022.0,2013,8,17,23
5496,1022.0,2013,8,18,0
5497,1022.0,2013,8,18,1
5498,1022.0,2013,8,18,2
5499,1023.0,2013,8,18,3
5500,1024.0,2013,8,18,4
5501,1024.0,2013,8,18,5
5502,1024.0,2013,8,18,6
5503,1024.0,2013,8,18,7
5504,1018.0,2013,8,18,8
5505,1018.0,2013,8,18,9
5506,1018.0,2013,8,18,10
5507,1018.0,2013,8,18,11
5508,1019.0,2013,8,18,12
5509,1019.0,2013,8,18,13
5510,1019.0,2013,8,18,14
5511,1019.0,2013,8,18,15
5512,1019.0,2013,8,18,16
5513,1018.0,2013,8,18,17
5514,1018.0,2013,8,18,18
5515,1017.0,2013,8,18,19
5516,1017.0,2013,8,18,20
5517,1017.0,2013,8,18,21
5518,1017.0,2013,8,18,22
5519,1017.0,2013,8,18,23
5520,1020.0,2013,8,19,0
5521,1020.0,2013,8,19,1
5522,1021.0,2013,8,19,2
5523,1019.0,2013,8,19,3
5524,1019.0,2013,8,19,4
5525,1020.0,2013,8,19,5
5526,1020.0,2013,8,19,6
5527,1019.0,2013,8,19,7
5528,1019.0,2013,8,19,8
5529,1019.0,2013,8,19,9
5530,1019.0,2013,8,19,10
5531,1020.0,2013,8,19,11
5532,1021.0,2013,8,19,12
5533,1021.0,2013,8,19,13
5534,1021.0,2013,8,19,14
5535,1021.0,2013,8,19,15
5536,1021.0,2013,8,19,16
5537,1020.0,2013,8,19,17
5538,1020.0,2013,8,19,18
5539,1019.0,2013,8,19,19
5540,1019.0,2013,8,19,20
5541,1018.0,2013,8,19,21
5542,1018.0,2013,8,19,22
5543,1018.0,2013,8,19,23
5544,1018.0,2013,8,20,0
5545,1019.0,2013,8,20,1
5546,1019.0,2013,8,20,2
5547,1019.0,2013,8,20,3
5548,1019.0,2013,8,20,4
5549,1019.0,2013,8,20,5
5550,1019.0,2013,8,20,6
5551,1019.0,2013,8,20,7
5552,1019.0,2013,8,20,8
5553,1019.0,2013,8,20,9
5554,1019.0,2013,8,20,10
5555,1019.0,2013,8,20,11
5556,1019.0,2013,8,20,12
5557,1020.0,2013,8,20,13
5558,1020.0,2013,8,20,14
5559,1020.0,2013,8,20,15
5560,1019.0,2013,8,20,16
5561,1019.0,2013,8,20,17
5562,1019.0,2013,8,20,18
5563,1018.0,2013,8,20,19
5564,1018.0,2013,8,20,20
5565,1017.0,2013,8,20,21
5566,1020.0,2013,8,20,22
5567,1017.0,2013,8,20,23
5568,1017.0,2013,8,21,0
5569,1017.0,2013,8,21,1
5570,1018.0,2013,8,21,2
5571,1018.0,2013,8,21,3
5572,1018.0,2013,8,21,4
5573,1018.0,2013,8,21,5
5574,1018.0,2013,8,21,6
5575,1018.0,2013,8,21,7
5576,1018.0,2013,8,21,8
5577,1018.0,2013,8,21,9
5578,1022.0,2013,8,21,10
5579,1023.0,2013,8,21,11
5580,1019.0,2013,8,21,12
5581,1023.0,2013,8,21,13
5582,1023.0,2013,8,21,14
5583,1020.0,2013,8,21,15
5584,1020.0,2013,8,21,16
5585,1026.0,2013,8,21,17
5586,1022.0,2013,8,21,18
5587,1019.0,2013,8,21,19
5588,1020.0,2013,8,21,20
5589,1020.0,2013,8,21,21
5590,1020.0,2013,8,21,22
5591,1020.0,2013,8,21,23
5592,1018.0,2013,8,22,0
5593,1018.0,2013,8,22,1
5594,1018.0,2013,8,22,2
5595,1018.0,2013,8,22,3
5596,1019.0,2013,8,22,4
5597,1019.0,2013,8,22,5
5598,1019.0,2013,8,22,6
5599,1018.0,2013,8,22,7
5600,1018.0,2013,8,22,8
5601,1018.0,2013,8,22,9
5602,1018.0,2013,8,22,10
5603,1019.0,2013,8,22,11
5604,1020.0,2013,8,22,12
5605,1020.0,2013,8,22,13
5606,1020.0,2013,8,22,14
5607,1020.0,2013,8,22,15
5608,1020.0,2013,8,22,16
5609,1019.0,2013,8,22,17
5610,1022.0,2013,8,22,18
5611,1018.0,2013,8,22,19
5612,1018.0,2013,8,22,20
5613,1020.0,2013,8,22,21
5614,1017.0,2013,8,22,22
5615,1017.0,2013,8,22,23
5616,1016.0,2013,8,23,0
5617,1016.0,2013,8,23,1
5618,1017.0,2013,8,23,2
5619,1018.0,2013,8,23,3
5620,1018.0,2013,8,23,4
5621,1018.0,2013,8,23,5
5622,1017.0,2013,8,23,6
5623,1018.0,2013,8,23,7
5624,1018.0,2013,8,23,8
5625,1023.0,2013,8,23,9
5626,1024.0,2013,8,23,10
5627,1018.0,2013,8,23,11
5628,1018.0,2013,8,23,12
5629,1018.0,2013,8,23,13
5630,1018.0,2013,8,23,14
5631,1018.0,2013,8,23,15
5632,1018.0,2013,8,23,16
5633,1018.0,2013,8,23,17
5634,1018.0,2013,8,23,18
5635,1017.0,2013,8,23,19
5636,1017.0,2013,8,23,20
5637,1017.0,2013,8,23,21
5638,1017.0,2013,8,23,22
5639,1017.0,2013,8,23,23
5640,1016.0,2013,8,24,0
5641,1016.0,2013,8,24,1
5642,1017.0,2013,8,24,2
5643,1017.0,2013,8,24,3
5644,1022.0,2013,8,24,4
5645,1027.0,2013,8,24,5
5646,1022.0,2013,8,24,6
5647,1019.0,2013,8,24,7
5648,1022.0,2013,8,24,8
5649,1020.0,2013,8,24,9
5650,1019.0,2013,8,24,10
5651,1027.0,2013,8,24,11
5652,1022.0,2013,8,24,12
5653,1028.0,2013,8,24,13
5654,1021.0,2013,8,24,14
5655,1019.0,2013,8,24,15
5656,1019.0,2013,8,24,16
5657,1019.0,2013,8,24,17
5658,1021.0,2013,8,24,18
5659,1036.0,2013,8,24,19
5660,1036.0,2013,8,24,20
5661,1024.0,2013,8,24,21
5662,1020.0,2013,8,24,22
5663,1027.0,2013,8,24,23
5664,1021.0,2013,8,25,0
5665,1022.0,2013,8,25,1
5666,1019.0,2013,8,25,2
5667,1020.0,2013,8,25,3
5668,1020.0,2013,8,25,4
5669,1020.0,2013,8,25,5
5670,1020.0,2013,8,25,6
5671,1028.0,2013,8,25,7
5672,1021.0,2013,8,25,8
5673,1021.0,2013,8,25,9
5674,1022.0,2013,8,25,10
5675,1022.0,2013,8,25,11
5676,1023.0,2013,8,25,12
5677,1024.0,2013,8,25,13
5678,1024.0,2013,8,25,14
5679,1024.0,2013,8,25,15
5680,1026.0,2013,8,25,16
5681,1023.0,2013,8,25,17
5682,1023.0,2013,8,25,18
5683,1023.0,2013,8,25,19
5684,1022.0,2013,8,25,20
5685,1022.0,2013,8,25,21
5686,1022.0,2013,8,25,22
5687,1026.0,2013,8,25,23
5688,1022.0,2013,8,26,0
5689,1022.0,2013,8,26,1
5690,1022.0,2013,8,26,2
5691,1023.0,2013,8,26,3
5692,1023.0,2013,8,26,4
5693,1023.0,2013,8,26,5
5694,1023.0,2013,8,26,6
5695,1029.0,2013,8,26,7
5696,1028.0,2013,8,26,8
5697,1029.0,2013,8,26,9
5698,1030.0,2013,8,26,10
5699,1025.0,2013,8,26,11
5700,1025.0,2013,8,26,12
5701,1026.0,2013,8,26,13
5702,1026.0,2013,8,26,14
5703,1025.0,2013,8,26,15
5704,1025.0,2013,8,26,16
5705,1029.0,2013,8,26,17
5706,1024.0,2013,8,26,18
5707,1023.0,2013,8,26,19
5708,1023.0,2013,8,26,20
5709,1026.0,2013,8,26,21
5710,1022.0,2013,8,26,22
5711,1022.0,2013,8,26,23
5712,1022.0,2013,8,27,0
5713,1022.0,2013,8,27,1
5714,1023.0,2013,8,27,2
5715,1023.0,2013,8,27,3
5716,1023.0,2013,8,27,4
5717,1028.0,2013,8,27,5
5718,1028.0,2013,8,27,6
5719,1031.0,2013,8,27,7
5720,1030.0,2013,8,27,8
5721,1030.0,2013,8,27,9
5722,1030.0,2013,8,27,10
5723,1030.0,2013,8,27,11
5724,1030.0,2013,8,27,12
5725,1030.0,2013,8,27,13
5726,1030.0,2013,8,27,14
5727,1029.0,2013,8,27,15
5728,1029.0,2013,8,27,16
5729,1029.0,2013,8,27,17
5730,1024.0,2013,8,27,18
5731,1023.0,2013,8,27,19
5732,1022.0,2013,8,27,20
5733,1021.0,2013,8,27,21
5734,1022.0,2013,8,27,22
5735,1024.0,2013,8,27,23
5736,1021.0,2013,8,28,0
5737,1023.0,2013,8,28,1
5738,1021.0,2013,8,28,2
5739,1018.0,2013,8,28,3
5740,1021.0,2013,8,28,4
5741,1021.0,2013,8,28,5
5742,1020.0,2013,8,28,6
5743,1017.0,2013,8,28,7
5744,1020.0,2013,8,28,8
5745,1021.0,2013,8,28,9
5746,1027.0,2013,8,28,10
5747,1027.0,2013,8,28,11
5748,1027.0,2013,8,28,12
5749,1027.0,2013,8,28,13
5750,1027.0,2013,8,28,14
5751,1019.0,2013,8,28,15
5752,1018.0,2013,8,28,16
5753,1018.0,2013,8,28,17
5754,1017.0,2013,8,28,18
5755,1016.0,2013,8,28,19
5756,1016.0,2013,8,28,20
5757,1017.0,2013,8,28,21
5758,1019.0,2013,8,28,22
5759,1022.0,2013,8,28,23
5760,1022.0,2013,8,29,0
5761,1026.0,2013,8,29,1
5762,1027.0,2013,8,29,2
5763,1018.0,2013,8,29,3
5764,1018.0,2013,8,29,4
5765,1018.0,2013,8,29,5
5766,1020.0,2013,8,29,6
5767,1028.0,2013,8,29,7
5768,1028.0,2013,8,29,8
5769,1028.0,2013,8,29,9
5770,1028.0,2013,8,29,10
5771,1029.0,2013,8,29,11
5772,1021.0,2013,8,29,12
5773,1022.0,2013,8,29,13
5774,1016.0,2013,8,29,14
5775,1013.0,2013,8,29,15
5776,1016.0,2013,8,29,16
5777,1016.0,2013,8,29,17
5778,1015.0,2013,8,29,18
5779,1015.0,2013,8,29,19
5780,1015.0,2013,8,29,20
5781,1014.0,2013,8,29,21
5782,1015.0,2013,8,29,22
5783,1021.0,2013,8,29,23
5784,1015.0,2013,8,30,0
5785,1016.0,2013,8,30,1
5786,1017.0,2013,8,30,2
5787,1017.0,2013,8,30,3
5788,1018.0,2013,8,30,4
5789,1018.0,2013,8,30,5
5790,1019.0,2013,8,30,6
5791,1019.0,2013,8,30,7
5792,1019.0,2013,8,30,8
5793,1019.0,2013,8,30,9
5794,1019.0,2013,8,30,10
5795,1019.0,2013,8,30,11
5796,1016.0,2013,8,30,12
5797,1020.0,2013,8,30,13
5798,1019.0,2013,8,30,14
5799,1020.0,2013,8,30,15
5800,1019.0,2013,8,30,16
5801,1019.0,2013,8,30,17
5802,1019.0,2013,8,30,18
5803,1018.0,2013,8,30,19
5804,1018.0,2013,8,30,20
5805,1015.0,2013,8,30,21
5806,1014.0,2013,8,30,22
5807,1014.0,2013,8,30,23
5808,1017.0,2013,8,31,0
5809,1018.0,2013,8,31,1
5810,1015.0,2013,8,31,2
5811,1015.0,2013,8,31,3
5812,1015.0,2013,8,31,4
5813,1015.0,2013,8,31,5
5814,1016.0,2013,8,31,6
5815,1022.0,2013,8,31,7
5816,1022.0,2013,8,31,8
5817,1022.0,2013,8,31,9
5818,1022.0,2013,8,31,10
5819,1022.0,2013,8,31,11
5820,1023.0,2013,8,31,12
5821,1023.0,2013,8,31,13
5822,1023.0,2013,8,31,14
5823,1022.0,2013,8,31,15
5824,1022.0,2013,8,31,16
5825,1022.0,2013,8,31,17
5826,1021.0,2013,8,31,18
5827,1021.0,2013,8,31,19
5828,1020.0,2013,8,31,20
5829,1021.0,2013,8,31,21
5830,1020.0,2013,8,31,22
5831,1020.0,2013,8,31,23
5832,1021.0,2013,9,1,0
5833,1020.0,2013,9,1,1
5834,1021.0,2013,9,1,2
5835,1020.0,2013,9,1,3
5836,1022.0,2013,9,1,4
5837,1021.0,2013,9,1,5
5838,1021.0,2013,9,1,6
5839,1021.0,2013,9,1,7
5840,1021.0,2013,9,1,8
5841,1021.0,2013,9,1,9
5842,1020.0,2013,9,1,10
5843,1020.0,2013,9,1,11
5844,1020.0,2013,9,1,12
5845,1020.0,2013,9,1,13
5846,1020.0,2013,9,1,14
5847,1020.0,2013,9,1,15
5848,1020.0,2013,9,1,16
5849,1020.0,2013,9,1,17
5850,1020.0,2013,9,1,18
5851,1020.0,2013,9,1,19
5852,1019.0,2013,9,1,20
5853,1019.0,2013,9,1,21
5854,1019.0,2013,9,1,22
5855,1019.0,2013,9,1,23
5856,1020.0,2013,9,2,0
5857,1019.0,2013,9,2,1
5858,1020.0,2013,9,2,2
5859,1015.0,2013,9,2,3
5860,1014.0,2013,9,2,4
5861,1014.0,2013,9,2,5
5862,1008.0,2013,9,2,6
5863,1017.0,2013,9,2,7
5864,1013.0,2013,9,2,8
5865,1008.0,2013,9,2,9
5866,1009.0,2013,9,2,10
5867,1009.0,2013,9,2,11
5868,1009.0,2013,9,2,12
5869,1010.0,2013,9,2,13
5870,1010.0,2013,9,2,14
