,wind,DATE_year,DATE_month,DATE_day,Hour
6057,3,2013,9,10,9
6058,3,2013,9,10,10
6059,1,2013,9,10,11
6060,3,2013,9,10,12
6061,3,2013,9,10,13
6062,3,2013,9,10,14
6063,1,2013,9,10,15
6064,0,2013,9,10,16
6065,4,2013,9,10,17
6066,2,2013,9,10,18
6067,2,2013,9,10,19
6068,1,2013,9,10,20
6069,2,2013,9,10,21
6070,3,2013,9,10,22
6071,3,2013,9,10,23
6072,1,2013,9,11,0
6073,0,2013,9,11,1
6074,2,2013,9,11,2
6075,4,2013,9,11,3
6076,4,2013,9,11,4
6077,3,2013,9,11,5
6078,2,2013,9,11,6
6079,1,2013,9,11,7
6080,1,2013,9,11,8
6081,1,2013,9,11,9
6082,3,2013,9,11,10
6083,3,2013,9,11,11
6084,2,2013,9,11,12
6085,2,2013,9,11,13
6086,3,2013,9,11,14
6087,3,2013,9,11,15
6088,3,2013,9,11,16
6089,5,2013,9,11,17
6090,5,2013,9,11,18
6091,6,2013,9,11,19
6092,6,2013,9,11,20
6093,5,2013,9,11,21
6094,3,2013,9,11,22
6095,3,2013,9,11,23
6096,2,2013,9,12,0
6097,2,2013,9,12,1
6098,2,2013,9,12,2
6099,2,2013,9,12,3
6100,1,2013,9,12,4
6101,2,2013,9,12,5
6102,2,2013,9,12,6
6103,3,2013,9,12,7
6104,3,2013,9,12,8
6105,3,2013,9,12,9
6106,4,2013,9,12,10
6107,3,2013,9,12,11
6108,4,2013,9,12,12
6109,3,2013,9,12,13
6110,3,2013,9,12,14
6111,2,2013,9,12,15
6112,2,2013,9,12,16
6113,1,2013,9,12,17
6114,2,2013,9,12,18
6115,2,2013,9,12,19
6116,3,2013,9,12,20
6117,3,2013,9,12,21
6118,4,2013,9,12,22
6119,4,2013,9,12,23
6120,4,2013,9,13,0
6121,4,2013,9,13,1
6122,4,2013,9,13,2
6123,3,2013,9,13,3
6124,3,2013,9,13,4
6125,3,2013,9,13,5
6126,3,2013,9,13,6
6127,4,2013,9,13,7
6128,2,2013,9,13,8
6129,2,2013,9,13,9
6130,2,2013,9,13,10
6131,2,2013,9,13,11
6132,2,2013,9,13,12
6133,3,2013,9,13,13
6134,3,2013,9,13,14
6135,3,2013,9,13,15
6136,3,2013,9,13,16
6137,6,2013,9,13,17
6138,5,2013,9,13,18
6139,4,2013,9,13,19
6140,3,2013,9,13,20
6141,3,2013,9,13,21
6142,4,2013,9,13,22
6143,3,2013,9,13,23
6144,2,2013,9,14,0
6145,2,2013,9,14,1
6146,2,2013,9,14,2
6147,2,2013,9,14,3
6148,2,2013,9,14,4
6149,2,2013,9,14,5
6150,2,2013,9,14,6
6151,1,2013,9,14,7
6152,1,2013,9,14,8
6153,1,2013,9,14,9
6154,1,2013,9,14,10
6155,1,2013,9,14,11
6156,1,2013,9,14,12
6157,1,2013,9,14,13
6158,1,2013,9,14,14
6159,1,2013,9,14,15
6160,1,2013,9,14,16
6161,1,2013,9,14,17
6162,2,2013,9,14,18
6163,1,2013,9,14,19
6164,1,2013,9,14,20
6165,1,2013,9,14,21
6166,1,2013,9,14,22
6167,1,2013,9,14,23
6168,1,2013,9,15,0
6169,1,2013,9,15,1
6170,1,2013,9,15,2
6171,1,2013,9,15,3
6172,1,2013,9,15,4
6173,1,2013,9,15,5
6174,1,2013,9,15,6
6175,1,2013,9,15,7
6176,1,2013,9,15,8
6177,1,2013,9,15,9
6178,2,2013,9,15,10
6179,1,2013,9,15,11
6180,1,2013,9,15,12
6181,1,2013,9,15,13
6182,1,2013,9,15,14
6183,2,2013,9,15,15
6184,2,2013,9,15,16
6185,3,2013,9,15,17
6186,3,2013,9,15,18
6187,4,2013,9,15,19
6188,3,2013,9,15,20
6189,3,2013,9,15,21
6190,2,2013,9,15,22
6191,2,2013,9,15,23
6192,2,2013,9,16,0
6193,2,2013,9,16,1
6194,2,2013,9,16,2
6195,1,2013,9,16,3
6196,1,2013,9,16,4
6197,1,2013,9,16,5
6198,1,2013,9,16,6
6199,1,2013,9,16,7
6200,1,2013,9,16,8
6201,2,2013,9,16,9
6202,2,2013,9,16,10
6203,2,2013,9,16,11
6204,4,2013,9,16,12
6205,5,2013,9,16,13
6206,4,2013,9,16,14
6207,6,2013,9,16,15
6208,3,2013,9,16,16
6209,5,2013,9,16,17
6210,3,2013,9,16,18
6211,3,2013,9,16,19
6212,3,2013,9,16,20
6213,3,2013,9,16,21
6214,3,2013,9,16,22
6215,3,2013,9,16,23
6216,3,2013,9,17,0
6217,4,2013,9,17,1
6218,4,2013,9,17,2
6219,4,2013,9,17,3
6220,4,2013,9,17,4
6221,3,2013,9,17,5
6222,2,2013,9,17,6
6223,1,2013,9,17,7
6224,1,2013,9,17,8
6225,1,2013,9,17,9
6226,1,2013,9,17,10
6227,2,2013,9,17,11
6228,2,2013,9,17,12
6229,3,2013,9,17,13
6230,3,2013,9,17,14
6231,2,2013,9,17,15
6232,2,2013,9,17,16
6233,2,2013,9,17,17
6234,2,2013,9,17,18
6235,1,2013,9,17,19
6236,1,2013,9,17,20
6237,1,2013,9,17,21
6238,1,2013,9,17,22
6239,1,2013,9,17,23
6240,1,2013,9,18,0
6241,2,2013,9,18,1
6242,2,2013,9,18,2
6243,2,2013,9,18,3
6244,1,2013,9,18,4
6245,1,2013,9,18,5
6246,1,2013,9,18,6
6247,1,2013,9,18,7
6248,1,2013,9,18,8
6249,1,2013,9,18,9
6250,2,2013,9,18,10
6251,2,2013,9,18,11
6252,2,2013,9,18,12
6253,2,2013,9,18,13
6254,2,2013,9,18,14
6255,3,2013,9,18,15
6256,2,2013,9,18,16
6257,2,2013,9,18,17
6258,2,2013,9,18,18
6259,2,2013,9,18,19
6260,2,2013,9,18,20
6261,2,2013,9,18,21
6262,2,2013,9,18,22
6263,2,2013,9,18,23
6264,2,2013,9,19,0
6265,2,2013,9,19,1
6266,2,2013,9,19,2
6267,2,2013,9,19,3
6268,2,2013,9,19,4
6269,2,2013,9,19,5
6270,2,2013,9,19,6
6271,3,2013,9,19,7
6272,3,2013,9,19,8
6273,3,2013,9,19,9
6274,3,2013,9,19,10
6275,2,2013,9,19,11
6276,2,2013,9,19,12
6277,2,2013,9,19,13
6278,2,2013,9,19,14
6279,3,2013,9,19,15
6280,4,2013,9,19,16
6281,4,2013,9,19,17
6282,3,2013,9,19,18
6283,3,2013,9,19,19
6284,2,2013,9,19,20
6285,2,2013,9,19,21
6286,3,2013,9,19,22
6287,3,2013,9,19,23
6288,3,2013,9,20,0
6289,3,2013,9,20,1
6290,3,2013,9,20,2
6291,3,2013,9,20,3
6292,4,2013,9,20,4
6293,4,2013,9,20,5
6294,3,2013,9,20,6
6295,3,2013,9,20,7
6296,3,2013,9,20,8
6297,3,2013,9,20,9
6298,2,2013,9,20,10
6299,3,2013,9,20,11
6300,3,2013,9,20,12
6301,4,2013,9,20,13
6302,3,2013,9,20,14
6303,3,2013,9,20,15
6304,2,2013,9,20,16
6305,3,2013,9,20,17
6306,3,2013,9,20,18
6307,3,2013,9,20,19
6308,3,2013,9,20,20
6309,2,2013,9,20,21
6310,2,2013,9,20,22
6311,2,2013,9,20,23
6312,3,2013,9,21,0
6313,1,2013,9,21,1
6314,1,2013,9,21,2
6315,3,2013,9,21,3
6316,5,2013,9,21,4
6317,2,2013,9,21,5
6318,3,2013,9,21,6
6319,1,2013,9,21,7
6320,2,2013,9,21,8
6321,2,2013,9,21,9
6322,2,2013,9,21,10
6323,2,2013,9,21,11
6324,3,2013,9,21,12
6325,4,2013,9,21,13
6326,3,2013,9,21,14
6327,4,2013,9,21,15
6328,3,2013,9,21,16
6329,3,2013,9,21,17
6330,3,2013,9,21,18
6331,4,2013,9,21,19
6332,4,2013,9,21,20
6333,3,2013,9,21,21
6334,3,2013,9,21,22
6335,3,2013,9,21,23
6336,2,2013,9,22,0
6337,1,2013,9,22,1
6338,1,2013,9,22,2
6339,2,2013,9,22,3
6340,1,2013,9,22,4
6341,2,2013,9,22,5
6342,1,2013,9,22,6
6343,1,2013,9,22,7
6344,2,2013,9,22,8
6345,1,2013,9,22,9
6346,2,2013,9,22,10
6347,2,2013,9,22,11
6348,2,2013,9,22,12
6349,2,2013,9,22,13
6350,2,2013,9,22,14
6351,2,2013,9,22,15
6352,2,2013,9,22,16
6353,2,2013,9,22,17
6354,1,2013,9,22,18
6355,1,2013,9,22,19
6356,1,2013,9,22,20
6357,2,2013,9,22,21
6358,2,2013,9,22,22
6359,2,2013,9,22,23
6360,2,2013,9,23,0
6361,1,2013,9,23,1
6362,2,2013,9,23,2
6363,2,2013,9,23,3
6364,1,2013,9,23,4
6365,1,2013,9,23,5
6366,1,2013,9,23,6
6367,1,2013,9,23,7
6368,2,2013,9,23,8
6369,1,2013,9,23,9
6370,2,2013,9,23,10
6371,1,2013,9,23,11
6372,1,2013,9,23,12
6373,2,2013,9,23,13
6374,3,2013,9,23,14
6375,3,2013,9,23,15
6376,2,2013,9,23,16
6377,2,2013,9,23,17
6378,2,2013,9,23,18
6379,1,2013,9,23,19
6380,0,2013,9,23,20
6381,0,2013,9,23,21
6382,1,2013,9,23,22
6383,0,2013,9,23,23
6384,1,2013,9,24,0
6385,2,2013,9,24,1
6386,2,2013,9,24,2
6387,2,2013,9,24,3
6388,3,2013,9,24,4
6389,1,2013,9,24,5
6390,1,2013,9,24,6
6391,1,2013,9,24,7
6392,0,2013,9,24,8
6393,0,2013,9,24,9
6394,2,2013,9,24,10
6395,1,2013,9,24,11
6396,1,2013,9,24,12
6397,2,2013,9,24,13
6398,1,2013,9,24,14
6399,1,2013,9,24,15
6400,2,2013,9,24,16
6401,1,2013,9,24,17
6402,3,2013,9,24,18
6403,1,2013,9,24,19
6404,3,2013,9,24,20
6405,2,2013,9,24,21
6406,1,2013,9,24,22
6407,1,2013,9,24,23
6408,1,2013,9,25,0
6409,2,2013,9,25,1
6410,1,2013,9,25,2
6411,2,2013,9,25,3
6412,2,2013,9,25,4
6413,1,2013,9,25,5
6414,1,2013,9,25,6
6415,2,2013,9,25,7
6416,1,2013,9,25,8
6417,1,2013,9,25,9
6418,1,2013,9,25,10
6419,1,2013,9,25,11
6420,1,2013,9,25,12
6421,2,2013,9,25,13
6422,1,2013,9,25,14
6423,1,2013,9,25,15
6424,0,2013,9,25,16
6425,1,2013,9,25,17
6426,1,2013,9,25,18
6427,2,2013,9,25,19
6428,2,2013,9,25,20
6429,1,2013,9,25,21
6430,1,2013,9,25,22
6431,0,2013,9,25,23
6432,1,2013,9,26,0
6433,3,2013,9,26,1
6434,3,2013,9,26,2
6435,2,2013,9,26,3
6436,2,2013,9,26,4
6437,1,2013,9,26,5
6438,1,2013,9,26,6
6439,1,2013,9,26,7
6440,2,2013,9,26,8
6441,2,2013,9,26,9
6442,2,2013,9,26,10
6443,2,2013,9,26,11
6444,2,2013,9,26,12
6445,2,2013,9,26,13
6446,2,2013,9,26,14
6447,2,2013,9,26,15
6448,0,2013,9,26,16
6449,2,2013,9,26,17
6450,2,2013,9,26,18
6451,2,2013,9,26,19
6452,0,2013,9,26,20
6453,2,2013,9,26,21
6454,3,2013,9,26,22
6455,0,2013,9,26,23
6456,1,2013,9,27,0
6457,2,2013,9,27,1
6458,3,2013,9,27,2
6459,3,2013,9,27,3
6460,3,2013,9,27,4
6461,1,2013,9,27,5
6462,1,2013,9,27,6
6463,1,2013,9,27,7
6464,1,2013,9,27,8
6465,1,2013,9,27,9
6466,1,2013,9,27,10
6467,1,2013,9,27,11
6468,1,2013,9,27,12
6469,1,2013,9,27,13
6470,1,2013,9,27,14
6471,1,2013,9,27,15
6472,1,2013,9,27,16
6473,1,2013,9,27,17
6474,1,2013,9,27,18
6475,1,2013,9,27,19
6476,1,2013,9,27,20
6477,1,2013,9,27,21
6478,1,2013,9,27,22
6479,1,2013,9,27,23
6480,1,2013,9,28,0
6481,2,2013,9,28,1
6482,2,2013,9,28,2
6483,1,2013,9,28,3
6484,1,2013,9,28,4
6485,2,2013,9,28,5
6486,2,2013,9,28,6
6487,1,2013,9,28,7
6488,1,2013,9,28,8
6489,2,2013,9,28,9
6490,2,2013,9,28,10
6491,2,2013,9,28,11
6492,2,2013,9,28,12
6493,2,2013,9,28,13
6494,2,2013,9,28,14
6495,3,2013,9,28,15
6496,4,2013,9,28,16
6497,4,2013,9,28,17
6498,3,2013,9,28,18
6499,4,2013,9,28,19
6500,4,2013,9,28,20
6501,3,2013,9,28,21
6502,2,2013,9,28,22
6503,1,2013,9,28,23
6504,2,2013,9,29,0
6505,2,2013,9,29,1
6506,2,2013,9,29,2
6507,2,2013,9,29,3
6508,2,2013,9,29,4
6509,2,2013,9,29,5
6510,2,2013,9,29,6
6511,2,2013,9,29,7
6512,3,2013,9,29,8
6513,2,2013,9,29,9
6514,2,2013,9,29,10
6515,1,2013,9,29,11
6516,3,2013,9,29,12
6517,2,2013,9,29,13
6518,2,2013,9,29,14
6519,2,2013,9,29,15
6520,5,2013,9,29,16
6521,2,2013,9,29,17
6522,2,2013,9,29,18
6523,2,2013,9,29,19
6524,2,2013,9,29,20
6525,2,2013,9,29,21
6526,1,2013,9,29,22
6527,1,2013,9,29,23
6528,1,2013,9,30,0
6529,2,2013,9,30,1
6530,2,2013,9,30,2
6531,1,2013,9,30,3
6532,1,2013,9,30,4
6533,1,2013,9,30,5
6534,1,2013,9,30,6
6535,1,2013,9,30,7
6536,1,2013,9,30,8
6537,1,2013,9,30,9
6538,1,2013,9,30,10
6539,1,2013,9,30,11
6540,1,2013,9,30,12
6541,1,2013,9,30,13
6542,2,2013,9,30,14
6543,2,2013,9,30,15
6544,2,2013,9,30,16
6545,3,2013,9,30,17
6546,2,2013,9,30,18
6547,2,2013,9,30,19
6548,2,2013,9,30,20
6549,2,2013,9,30,21
6550,2,2013,9,30,22
6551,2,2013,9,30,23
6552,2,2013,10,1,0
6553,1,2013,10,1,1
6554,2,2013,10,1,2
6555,2,2013,10,1,3
6556,2,2013,10,1,4
6557,2,2013,10,1,5
6558,2,2013,10,1,6
6559,2,2013,10,1,7
6560,2,2013,10,1,8
6561,2,2013,10,1,9
6562,2,2013,10,1,10
6563,2,2013,10,1,11
6564,2,2013,10,1,12
6565,2,2013,10,1,13
6566,2,2013,10,1,14
6567,2,2013,10,1,15
6568,2,2013,10,1,16
6569,2,2013,10,1,17
6570,2,2013,10,1,18
6571,3,2013,10,1,19
6572,3,2013,10,1,20
6573,2,2013,10,1,21
6574,2,2013,10,1,22
6575,2,2013,10,1,23
6576,3,2013,10,2,0
6577,2,2013,10,2,1
6578,3,2013,10,2,2
6579,3,2013,10,2,3
6580,3,2013,10,2,4
6581,2,2013,10,2,5
6582,2,2013,10,2,6
6583,2,2013,10,2,7
6584,2,2013,10,2,8
6585,2,2013,10,2,9
6586,1,2013,10,2,10
6587,1,2013,10,2,11
6588,1,2013,10,2,12
6589,1,2013,10,2,13
6590,1,2013,10,2,14
6591,1,2013,10,2,15
6592,1,2013,10,2,16
6593,1,2013,10,2,17
6594,2,2013,10,2,18
6595,2,2013,10,2,19
6596,2,2013,10,2,20
6597,2,2013,10,2,21
6598,2,2013,10,2,22
6599,2,2013,10,2,23
6600,2,2013,10,3,0
6601,2,2013,10,3,1
6602,2,2013,10,3,2
6603,2,2013,10,3,3
6604,2,2013,10,3,4
6605,2,2013,10,3,5
6606,2,2013,10,3,6
6607,2,2013,10,3,7
6608,2,2013,10,3,8
6609,2,2013,10,3,9
6610,2,2013,10,3,10
6611,4,2013,10,3,11
6612,4,2013,10,3,12
6613,4,2013,10,3,13
6614,4,2013,10,3,14
6615,4,2013,10,3,15
6616,4,2013,10,3,16
6617,0,2013,10,3,17
6618,1,2013,10,3,18
6619,2,2013,10,3,19
6620,2,2013,10,3,20
6621,4,2013,10,3,21
6622,5,2013,10,3,22
6623,4,2013,10,3,23
6624,4,2013,10,4,0
6625,4,2013,10,4,1
6626,4,2013,10,4,2
6627,4,2013,10,4,3
6628,4,2013,10,4,4
6629,4,2013,10,4,5
6630,2,2013,10,4,6
6631,1,2013,10,4,7
6632,3,2013,10,4,8
6633,3,2013,10,4,9
6634,3,2013,10,4,10
6635,3,2013,10,4,11
6636,3,2013,10,4,12
6637,3,2013,10,4,13
6638,3,2013,10,4,14
6639,3,2013,10,4,15
6640,3,2013,10,4,16
6641,3,2013,10,4,17
6642,2,2013,10,4,18
6643,1,2013,10,4,19
6644,0,2013,10,4,20
6645,0,2013,10,4,21
6646,1,2013,10,4,22
6647,3,2013,10,4,23
6648,3,2013,10,5,0
6649,3,2013,10,5,1
6650,2,2013,10,5,2
6651,2,2013,10,5,3
6652,2,2013,10,5,4
6653,2,2013,10,5,5
6654,2,2013,10,5,6
6655,2,2013,10,5,7
6656,1,2013,10,5,8
6657,2,2013,10,5,9
6658,1,2013,10,5,10
6659,2,2013,10,5,11
6660,1,2013,10,5,12
6661,1,2013,10,5,13
6662,2,2013,10,5,14
6663,7,2013,10,5,15
6664,4,2013,10,5,16
6665,3,2013,10,5,17
6666,4,2013,10,5,18
6667,5,2013,10,5,19
6668,4,2013,10,5,20
6669,3,2013,10,5,21
6670,3,2013,10,5,22
6671,3,2013,10,5,23
6672,4,2013,10,6,0
6673,3,2013,10,6,1
6674,3,2013,10,6,2
6675,1,2013,10,6,3
6676,2,2013,10,6,4
6677,2,2013,10,6,5
6678,2,2013,10,6,6
6679,5,2013,10,6,7
6680,4,2013,10,6,8
6681,3,2013,10,6,9
6682,3,2013,10,6,10
6683,4,2013,10,6,11
6684,8,2013,10,6,12
6685,4,2013,10,6,13
6686,2,2013,10,6,14
6687,2,2013,10,6,15
6688,5,2013,10,6,16
6689,3,2013,10,6,17
6690,2,2013,10,6,18
6691,5,2013,10,6,19
6692,3,2013,10,6,20
6693,3,2013,10,6,21
6694,4,2013,10,6,22
6695,6,2013,10,6,23
6696,6,2013,10,7,0
6697,5,2013,10,7,1
6698,3,2013,10,7,2
6699,1,2013,10,7,3
6700,2,2013,10,7,4
6701,2,2013,10,7,5
6702,1,2013,10,7,6
6703,2,2013,10,7,7
6704,1,2013,10,7,8
6705,3,2013,10,7,9
6706,2,2013,10,7,10
6707,2,2013,10,7,11
6708,2,2013,10,7,12
6709,1,2013,10,7,13
6710,2,2013,10,7,14
6711,2,2013,10,7,15
6712,2,2013,10,7,16
6713,2,2013,10,7,17
6714,2,2013,10,7,18
6715,3,2013,10,7,19
6716,3,2013,10,7,20
6717,2,2013,10,7,21
6718,2,2013,10,7,22
6719,1,2013,10,7,23
6720,2,2013,10,8,0
6721,2,2013,10,8,1
6722,1,2013,10,8,2
6723,1,2013,10,8,3
6724,1,2013,10,8,4
6725,1,2013,10,8,5
6726,1,2013,10,8,6
6727,1,2013,10,8,7
6728,1,2013,10,8,8
6729,1,2013,10,8,9
6730,1,2013,10,8,10
6731,1,2013,10,8,11
6732,1,2013,10,8,12
6733,1,2013,10,8,13
6734,1,2013,10,8,14
6735,2,2013,10,8,15
6736,2,2013,10,8,16
6737,2,2013,10,8,17
6738,2,2013,10,8,18
6739,3,2013,10,8,19
6740,3,2013,10,8,20
6741,3,2013,10,8,21
6742,2,2013,10,8,22
6743,2,2013,10,8,23
6744,2,2013,10,9,0
6745,3,2013,10,9,1
6746,3,2013,10,9,2
6747,1,2013,10,9,3
6748,1,2013,10,9,4
6749,1,2013,10,9,5
6750,2,2013,10,9,6
6751,1,2013,10,9,7
6752,1,2013,10,9,8
6753,2,2013,10,9,9
6754,1,2013,10,9,10
6755,1,2013,10,9,11
6756,1,2013,10,9,12
6757,2,2013,10,9,13
6758,1,2013,10,9,14
6759,2,2013,10,9,15
6760,3,2013,10,9,16
6761,2,2013,10,9,17
6762,2,2013,10,9,18
6763,2,2013,10,9,19
6764,3,2013,10,9,20
6765,1,2013,10,9,21
6766,3,2013,10,9,22
6767,3,2013,10,9,23
6768,3,2013,10,10,0
6769,2,2013,10,10,1
6770,2,2013,10,10,2
6771,2,2013,10,10,3
6772,1,2013,10,10,4
6773,1,2013,10,10,5
6774,1,2013,10,10,6
6775,2,2013,10,10,7
6776,2,2013,10,10,8
6777,2,2013,10,10,9
6778,1,2013,10,10,10
6779,1,2013,10,10,11
6780,1,2013,10,10,12
6781,1,2013,10,10,13
6782,1,2013,10,10,14
6783,1,2013,10,10,15
6784,1,2013,10,10,16
6785,2,2013,10,10,17
6786,2,2013,10,10,18
6787,3,2013,10,10,19
6788,2,2013,10,10,20
6789,2,2013,10,10,21
6790,1,2013,10,10,22
6791,1,2013,10,10,23
6792,1,2013,10,11,0
6793,2,2013,10,11,1
6794,2,2013,10,11,2
6795,2,2013,10,11,3
6796,1,2013,10,11,4
6797,1,2013,10,11,5
6798,1,2013,10,11,6
6799,1,2013,10,11,7
6800,1,2013,10,11,8
6801,1,2013,10,11,9
6802,1,2013,10,11,10
6803,1,2013,10,11,11
6804,1,2013,10,11,12
6805,1,2013,10,11,13
6806,1,2013,10,11,14
6807,1,2013,10,11,15
6808,1,2013,10,11,16
6809,0,2013,10,11,17
6810,1,2013,10,11,18
6811,1,2013,10,11,19
6812,1,2013,10,11,20
6813,1,2013,10,11,21
6814,1,2013,10,11,22
6815,1,2013,10,11,23
6816,1,2013,10,12,0
6817,2,2013,10,12,1
6818,2,2013,10,12,2
6819,2,2013,10,12,3
6820,2,2013,10,12,4
6821,1,2013,10,12,5
6822,1,2013,10,12,6
6823,1,2013,10,12,7
6824,1,2013,10,12,8
6825,1,2013,10,12,9
6826,1,2013,10,12,10
6827,1,2013,10,12,11
6828,1,2013,10,12,12
6829,1,2013,10,12,13
6830,1,2013,10,12,14
6831,2,2013,10,12,15
6832,2,2013,10,12,16
6833,3,2013,10,12,17
6834,3,2013,10,12,18
6835,3,2013,10,12,19
6836,1,2013,10,12,20
6837,2,2013,10,12,21
6838,3,2013,10,12,22
6839,2,2013,10,12,23
6840,2,2013,10,13,0
6841,1,2013,10,13,1
6842,1,2013,10,13,2
6843,2,2013,10,13,3
6844,2,2013,10,13,4
6845,3,2013,10,13,5
6846,3,2013,10,13,6
6847,3,2013,10,13,7
6848,4,2013,10,13,8
6849,4,2013,10,13,9
6850,4,2013,10,13,10
6851,3,2013,10,13,11
6852,3,2013,10,13,12
6853,3,2013,10,13,13
6854,3,2013,10,13,14
6855,2,2013,10,13,15
6856,2,2013,10,13,16
6857,2,2013,10,13,17
6858,2,2013,10,13,18
6859,2,2013,10,13,19
6860,2,2013,10,13,20
6861,1,2013,10,13,21
6862,1,2013,10,13,22
6863,2,2013,10,13,23
6864,2,2013,10,14,0
6865,3,2013,10,14,1
6866,3,2013,10,14,2
6867,2,2013,10,14,3
6868,2,2013,10,14,4
6869,1,2013,10,14,5
6870,1,2013,10,14,6
6871,1,2013,10,14,7
6872,0,2013,10,14,8
6873,0,2013,10,14,9
6874,0,2013,10,14,10
6875,2,2013,10,14,11
6876,3,2013,10,14,12
6877,4,2013,10,14,13
6878,3,2013,10,14,14
6879,3,2013,10,14,15
6880,3,2013,10,14,16
6881,1,2013,10,14,17
6882,2,2013,10,14,18
6883,2,2013,10,14,19
6884,2,2013,10,14,20
6885,2,2013,10,14,21
6886,1,2013,10,14,22
6887,1,2013,10,14,23
6888,1,2013,10,15,0
6889,2,2013,10,15,1
6890,2,2013,10,15,2
6891,2,2013,10,15,3
6892,2,2013,10,15,4
6893,2,2013,10,15,5
6894,2,2013,10,15,6
6895,1,2013,10,15,7
6896,1,2013,10,15,8
6897,1,2013,10,15,9
6898,2,2013,10,15,10
6899,2,2013,10,15,11
6900,2,2013,10,15,12
6901,2,2013,10,15,13
6902,2,2013,10,15,14
6903,3,2013,10,15,15
6904,3,2013,10,15,16
6905,4,2013,10,15,17
6906,4,2013,10,15,18
6907,3,2013,10,15,19
6908,4,2013,10,15,20
6909,3,2013,10,15,21
6910,3,2013,10,15,22
6911,1,2013,10,15,23
6912,1,2013,10,16,0
6913,4,2013,10,16,1
6914,3,2013,10,16,2
6915,4,2013,10,16,3
6916,6,2013,10,16,4
6917,1,2013,10,16,5
6918,3,2013,10,16,6
6919,5,2013,10,16,7
6920,4,2013,10,16,8
6921,4,2013,10,16,9
6922,3,2013,10,16,10
6923,2,2013,10,16,11
6924,5,2013,10,16,12
6925,5,2013,10,16,13
6926,1,2013,10,16,14
6927,2,2013,10,16,15
6928,2,2013,10,16,16
6929,2,2013,10,16,17
6930,5,2013,10,16,18
6931,3,2013,10,16,19
6932,3,2013,10,16,20
6933,1,2013,10,16,21
6934,0,2013,10,16,22
6935,0,2013,10,16,23
6936,2,2013,10,17,0
6937,5,2013,10,17,1
6938,3,2013,10,17,2
6939,3,2013,10,17,3
6940,2,2013,10,17,4
6941,2,2013,10,17,5
6942,2,2013,10,17,6
6943,1,2013,10,17,7
6944,0,2013,10,17,8
6945,1,2013,10,17,9
6946,2,2013,10,17,10
6947,2,2013,10,17,11
6948,2,2013,10,17,12
6949,2,2013,10,17,13
6950,1,2013,10,17,14
6951,1,2013,10,17,15
6952,1,2013,10,17,16
6953,1,2013,10,17,17
6954,2,2013,10,17,18
6955,2,2013,10,17,19
6956,2,2013,10,17,20
6957,3,2013,10,17,21
6958,1,2013,10,17,22
6959,0,2013,10,17,23
6960,4,2013,10,18,0
6961,4,2013,10,18,1
6962,3,2013,10,18,2
6963,3,2013,10,18,3
6964,3,2013,10,18,4
6965,3,2013,10,18,5
6966,3,2013,10,18,6
6967,3,2013,10,18,7
6968,2,2013,10,18,8
6969,2,2013,10,18,9
6970,2,2013,10,18,10
6971,2,2013,10,18,11
6972,2,2013,10,18,12
6973,2,2013,10,18,13
6974,1,2013,10,18,14
6975,1,2013,10,18,15
6976,0,2013,10,18,16
6977,0,2013,10,18,17
6978,0,2013,10,18,18
6979,1,2013,10,18,19
6980,2,2013,10,18,20
6981,1,2013,10,18,21
6982,0,2013,10,18,22
6983,1,2013,10,18,23
6984,1,2013,10,19,0
6985,2,2013,10,19,1
6986,0,2013,10,19,2
6987,1,2013,10,19,3
6988,1,2013,10,19,4
6989,1,2013,10,19,5
6990,1,2013,10,19,6
6991,1,2013,10,19,7
6992,2,2013,10,19,8
6993,2,2013,10,19,9
6994,2,2013,10,19,10
6995,3,2013,10,19,11
6996,2,2013,10,19,12
6997,1,2013,10,19,13
6998,0,2013,10,19,14
6999,0,2013,10,19,15
7000,0,2013,10,19,16
7001,1,2013,10,19,17
7002,1,2013,10,19,18
7003,3,2013,10,19,19
7004,3,2013,10,19,20
7005,3,2013,10,19,21
7006,3,2013,10,19,22
7007,3,2013,10,19,23
7008,3,2013,10,20,0
7009,3,2013,10,20,1
7010,3,2013,10,20,2
7011,3,2013,10,20,3
7012,3,2013,10,20,4
7013,0,2013,10,20,5
7014,1,2013,10,20,6
7015,3,2013,10,20,7
7016,4,2013,10,20,8
7017,4,2013,10,20,9
7018,4,2013,10,20,10
7019,3,2013,10,20,11
7020,2,2013,10,20,12
7021,3,2013,10,20,13
7022,3,2013,10,20,14
7023,3,2013,10,20,15
7024,5,2013,10,20,16
7025,5,2013,10,20,17
7026,7,2013,10,20,18
7027,6,2013,10,20,19
7028,6,2013,10,20,20
7029,6,2013,10,20,21
7030,5,2013,10,20,22
7031,5,2013,10,20,23
7032,5,2013,10,21,0
7033,5,2013,10,21,1
7034,4,2013,10,21,2
7035,6,2013,10,21,3
7036,4,2013,10,21,4
7037,4,2013,10,21,5
7038,4,2013,10,21,6
7039,4,2013,10,21,7
7040,3,2013,10,21,8
7041,3,2013,10,21,9
7042,3,2013,10,21,10
7043,3,2013,10,21,11
7044,2,2013,10,21,12
7045,4,2013,10,21,13
7046,4,2013,10,21,14
7047,4,2013,10,21,15
7048,4,2013,10,21,16
7049,3,2013,10,21,17
7050,4,2013,10,21,18
7051,3,2013,10,21,19
7052,4,2013,10,21,20
7053,4,2013,10,21,21
7054,3,2013,10,21,22
